panel_id	dataset_id	sample_id	method_id	method_family	K	param_set_id	stability_ari_median	stability_ari_iqr	spatial_coherence_median	spatial_coherence_iqr	marker_coherence_median	marker_coherence_iqr	wall_time_sec_median	peak_rss_mb_median	failure_rate	notes
Fig2A	GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	baseline	6	K6	0.988659	0.002891	0.576343	0.000668	0.275026	0.000188	0.212703	316.508	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	baseline	4	K4	0.980447	0.001096	0.667048	0.000429	0.26893	0.000949	0.127676	314.141	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	baseline	6	K6	0.853015	0.046549	0.577107	0.01398	0.27533	0.001058	0.171281	315.859	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703563_Tumor19	M3_spatial_leiden	baseline	4	K4	0.511005	0.058434	0.967888	0.004127	0.232266	0.015641	0.180221	316.559	0.0	stage2a-local-full;leiden_res=0.1;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703563_Tumor19	M3_spatial_leiden	baseline	6	K6	0.509662	0.061556	0.957486	0.000644	0.204384	0.010977	0.18353	335.129	0.0	stage2a-local-full;leiden_res=0.1682;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703564_Tumor20	M0_expr_kmeans	baseline	4	K4	0.97748	0.011247	0.810419	0.002022	0.661537	0.000258	0.090676	252.59	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M0_expr_kmeans	baseline	6	K6	0.994119	0.002941	0.738037	0.000775	0.82449	0.002338	0.112988	275.047	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M1_spatial_concat_kmeans	baseline	4	K4	0.97748	0.01126	0.810756	0.002022	0.663085	7.1e-05	0.086785	256.129	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M1_spatial_concat_kmeans	baseline	6	K6	0.994909	0.002544	0.737498	0.00128	0.825857	0.001416	0.10251	273.434	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M3_spatial_leiden	baseline	4	K4	0.469809	0.108141	0.969875	0.001483	0.557872	0.035525	0.126092	281.809	0.0	stage2a-local-full;leiden_res=0.08409;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703564_Tumor20	M3_spatial_leiden	baseline	6	K6	0.470548	0.065817	0.95498	0.002494	0.618324	0.012416	0.132747	317.449	0.0	stage2a-local-full;leiden_res=0.1542;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703565_Tumor24	M0_expr_kmeans	baseline	4	K4	0.988232	0.005884	0.792544	9.4e-05	0.545445	0.001949	0.141757	388.805	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703565_Tumor24	M0_expr_kmeans	baseline	6	K6	0.998882	0.000559	0.723407	0.000187	0.571883	9.5e-05	0.187483	381.562	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703565_Tumor24	M1_spatial_concat_kmeans	baseline	4	K4	0.956109	0.021925	0.793105	0.001286	0.549479	0.002047	0.123445	356.465	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703565_Tumor24	M1_spatial_concat_kmeans	baseline	6	K6	0.979893	0.010032	0.724857	0.000561	0.572465	0.000269	0.170416	358.742	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703565_Tumor24	M3_spatial_leiden	baseline	4	K4	0.352118	0.093186	0.970203	0.001263	0.396995	0.03629	0.191555	351.117	0.0	stage2a-local-full;leiden_res=0.08409;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703565_Tumor24	M3_spatial_leiden	baseline	6	K6	0.491149	0.05296	0.95355	0.006806	0.39965	0.067319	0.182453	351.16	0.0	stage2a-local-full;leiden_res=0.2;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703566_Tumor26	M0_expr_kmeans	baseline	4	K4	0.989471	0.005258	0.648755	0.000244	0.277132	0.000889	0.118101	324.301	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703566_Tumor26	M0_expr_kmeans	baseline	6	K6	0.897387	0.05124	0.590532	0.000781	0.33447	0.011505	0.132162	353.84	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703566_Tumor26	M1_spatial_concat_kmeans	baseline	4	K4	1.0	0.0	0.648853	0.0	0.276883	0.0	0.115202	318.555	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703566_Tumor26	M1_spatial_concat_kmeans	baseline	6	K6	0.925435	0.036121	0.592191	0.00122	0.34075	0.012429	0.138662	319.172	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703566_Tumor26	M3_spatial_leiden	baseline	4	K4	0.401821	0.134275	0.972279	0.003978	0.325851	0.037674	0.176322	291.719	0.0	stage2a-local-full;leiden_res=0.07071;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE285505	GSM8703566_Tumor26	M3_spatial_leiden	baseline	6	K6	0.483768	0.094831	0.967692	0.000805	0.343799	0.004613	0.176111	291.676	0.0	stage2a-local-full;leiden_res=0.08409;k_observed=5;exact_k=0;res_seed=11
Fig2A	GSE311294	GSM9322957_TR11_206	M0_expr_kmeans	baseline	4	K4	0.996707	0.001646	0.725726	0.00029	1.406865	0.000157	0.133344	395.977	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322957_TR11_206	M0_expr_kmeans	baseline	6	K6	0.996762	0.000825	0.677312	0.000178	1.282354	0.000809	0.442851	400.418	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322957_TR11_206	M1_spatial_concat_kmeans	baseline	4	K4	0.998655	0.000672	0.725726	8.9e-05	1.406865	0.0	0.193923	396.762	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322957_TR11_206	M1_spatial_concat_kmeans	baseline	6	K6	0.988286	0.005834	0.678024	0.001024	1.281801	0.000386	0.501022	396.801	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322957_TR11_206	M3_spatial_leiden	baseline	4	K4	0.657914	0.070912	0.976171	0.003986	0.577134	0.009817	0.298964	430.438	0.0	stage3a-full-replication;leiden_res=0.07071;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322957_TR11_206	M3_spatial_leiden	baseline	6	K6	0.521376	0.083856	0.96566	0.000534	0.606464	0.193795	0.406229	436.395	0.0	stage3a-full-replication;leiden_res=0.1189;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322958_TR11_16184	M0_expr_kmeans	baseline	4	K4	0.983475	0.008262	0.725556	0.001374	1.009463	0.00094	0.158171	426.574	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322958_TR11_16184	M0_expr_kmeans	baseline	6	K6	0.83413	0.082543	0.66399	0.004737	0.974543	0.007062	0.236485	426.781	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322958_TR11_16184	M1_spatial_concat_kmeans	baseline	4	K4	1.0	0.0	0.725627	0.0	1.009016	0.0	0.15596	411.445	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322958_TR11_16184	M1_spatial_concat_kmeans	baseline	6	K6	0.827783	0.085521	0.663532	0.004508	0.974387	0.007992	0.227875	420.438	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322958_TR11_16184	M3_spatial_leiden	baseline	4	K4	0.483581	0.049105	0.974923	0.000282	0.862355	0.210982	0.328806	338.43	0.0	stage3a-full-replication;leiden_res=0.07071;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322958_TR11_16184	M3_spatial_leiden	baseline	6	K6	0.480911	0.083318	0.969428	0.00243	0.62291	0.079416	0.332201	338.637	0.0	stage3a-full-replication;leiden_res=0.09892;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322959_TR11_18105	M0_expr_kmeans	baseline	4	K4	0.99697	0.001515	0.801162	0.000318	0.993546	0.000551	0.174611	307.148	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322959_TR11_18105	M0_expr_kmeans	baseline	6	K6	0.952307	0.02335	0.732644	0.00025	0.8157	0.013029	0.250167	335.84	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322959_TR11_18105	M1_spatial_concat_kmeans	baseline	4	K4	0.996095	0.001953	0.800481	0.000522	0.992254	0.000801	0.1472	336.797	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322959_TR11_18105	M1_spatial_concat_kmeans	baseline	6	K6	0.973752	0.007618	0.73278	0.000159	0.817398	0.00573	0.369897	336.797	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322959_TR11_18105	M3_spatial_leiden	baseline	4	K4	0.483733	0.065775	0.978265	0.002564	0.625716	0.137425	0.233129	356.164	0.0	stage3a-full-replication;leiden_res=0.07071;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322959_TR11_18105	M3_spatial_leiden	baseline	6	K6	0.46257	0.114028	0.965877	0.003721	0.47318	0.055211	0.23903	357.773	0.0	stage3a-full-replication;leiden_res=0.1414;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322960_TR11_21723	M0_expr_kmeans	baseline	4	K4	0.998028	0.000986	0.865352	1.9e-05	1.499702	6e-05	0.215735	389.438	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322960_TR11_21723	M0_expr_kmeans	baseline	6	K6	0.999224	0.000388	0.754661	7.6e-05	1.130968	8.6e-05	0.271798	411.562	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322960_TR11_21723	M1_spatial_concat_kmeans	baseline	4	K4	0.997521	0.00124	0.865773	0.000229	1.499261	0.000161	0.171232	349.844	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322960_TR11_21723	M1_spatial_concat_kmeans	baseline	6	K6	0.99651	0.000761	0.754241	0.000382	1.132606	0.000375	0.239637	384.664	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322960_TR11_21723	M3_spatial_leiden	baseline	4	K4	0.521588	0.067007	0.979444	0.002636	0.893023	0.074634	0.26745	303.867	0.0	stage3a-full-replication;leiden_res=0.05946;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322960_TR11_21723	M3_spatial_leiden	baseline	6	K6	0.731121	0.030713	0.967981	0.002121	0.992572	0.034709	0.270932	303.906	0.0	stage3a-full-replication;leiden_res=0.1414;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322961_TR16_23542	M0_expr_kmeans	baseline	4	K4	1.0	0.0	0.867295	0.0	0.837092	0.0	0.140937	344.617	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322961_TR16_23542	M0_expr_kmeans	baseline	6	K6	0.995125	0.002066	0.759275	0.000712	0.891716	0.002704	0.217678	357.969	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322961_TR16_23542	M1_spatial_concat_kmeans	baseline	4	K4	1.0	0.0	0.86777	0.0	0.836362	0.0	0.110105	294.25	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322961_TR16_23542	M1_spatial_concat_kmeans	baseline	6	K6	0.999022	0.000489	0.758837	0.00011	0.892803	0.000542	0.195511	319.988	0.0	stage3a-full-replication
Fig2A	GSE311294	GSM9322961_TR16_23542	M3_spatial_leiden	baseline	4	K4	0.594553	0.094666	0.981157	0.001278	1.083209	0.044169	0.268122	246.051	0.0	stage3a-full-replication;leiden_res=0.05;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322961_TR16_23542	M3_spatial_leiden	baseline	6	K6	0.457588	0.066427	0.968266	0.003013	0.636989	0.023231	0.281763	246.094	0.0	stage3a-full-replication;leiden_res=0.1;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265211_CTC21P	M0_expr_kmeans	baseline	4	K4	0.9997	0.00015	0.868017	0.000124	1.508713	0.000458	0.498323	367.891	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265211_CTC21P	M0_expr_kmeans	baseline	6	K6	0.998047	0.000977	0.689694	0.000355	1.185359	7.6e-05	0.679695	369.914	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265211_CTC21P	M1_spatial_concat_kmeans	baseline	4	K4	1.0	0.0	0.868266	0.0	1.509629	0.0	0.460175	361.527	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265211_CTC21P	M1_spatial_concat_kmeans	baseline	6	K6	0.998147	0.000927	0.689375	0.000124	1.1855	0.000146	0.488974	363.727	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265211_CTC21P	M3_spatial_leiden	baseline	4	K4	0.442546	0.039937	0.977434	0.002683	0.992506	0.122186	0.312527	408.238	0.0	stage3b-full-replication;leiden_res=0.05;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265211_CTC21P	M3_spatial_leiden	baseline	6	K6	0.565815	0.032202	0.966738	0.001688	1.114156	0.057145	0.322487	408.934	0.0	stage3b-full-replication;leiden_res=0.1091;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265212_CTC21M	M0_expr_kmeans	baseline	4	K4	0.989342	0.005282	0.670657	0.00088	0.988235	0.001856	0.268692	481.648	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265212_CTC21M	M0_expr_kmeans	baseline	6	K6	0.946425	0.025452	0.670271	0.002103	1.099447	0.000889	0.236358	514.23	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265212_CTC21M	M1_spatial_concat_kmeans	baseline	4	K4	0.986798	0.006591	0.671559	0.000708	0.990284	0.001548	0.240446	489.168	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265212_CTC21M	M1_spatial_concat_kmeans	baseline	6	K6	0.916375	0.038376	0.670915	0.002446	1.099443	0.000887	0.130406	510.41	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265212_CTC21M	M3_spatial_leiden	baseline	4	K4	0.934074	0.007373	0.992877	8.6e-05	0.604307	0.008608	0.233146	507.066	0.0	stage3b-full-replication;leiden_res=0.02;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265212_CTC21M	M3_spatial_leiden	baseline	6	K6	0.436171	0.128966	0.977429	0.002253	0.783497	0.139539	0.253083	486.836	0.0	stage3b-full-replication;leiden_res=0.07071;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265213_CTC17P	M0_expr_kmeans	baseline	4	K4	0.931103	0.034349	0.700439	0.001948	0.623759	0.001998	0.174012	531.781	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265213_CTC17P	M0_expr_kmeans	baseline	6	K6	0.962194	0.015498	0.727089	0.00533	0.705955	0.000743	0.164903	562.391	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265213_CTC17P	M1_spatial_concat_kmeans	baseline	4	K4	0.981075	0.009431	0.702186	0.000627	0.623717	0.000362	0.136416	516.379	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265213_CTC17P	M1_spatial_concat_kmeans	baseline	6	K6	0.994573	0.002706	0.729374	0.001008	0.705726	0.00026	0.160708	516.418	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265213_CTC17P	M3_spatial_leiden	baseline	4	K4	0.661288	0.14108	0.991714	0.002038	0.560813	0.055021	0.214887	513.129	0.0	stage3b-full-replication;leiden_res=0.02;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265213_CTC17P	M3_spatial_leiden	baseline	6	K6	0.868676	0.065473	0.986339	0.001277	0.490274	0.030471	0.196602	514.105	0.0	stage3b-full-replication;leiden_res=0.05;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265214_CTC17M	M0_expr_kmeans	baseline	4	K4	0.987872	0.003522	0.612431	0.00035	0.169399	0.000231	0.134889	444.84	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265214_CTC17M	M0_expr_kmeans	baseline	6	K6	0.992861	0.00357	0.516852	0.000263	0.302133	6.8e-05	0.330991	476.711	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265214_CTC17M	M1_spatial_concat_kmeans	baseline	4	K4	0.976971	0.011514	0.612256	0.00021	0.169288	0.000343	0.145645	445.746	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265214_CTC17M	M1_spatial_concat_kmeans	baseline	6	K6	0.990546	0.003235	0.515206	0.001016	0.303325	0.000891	0.380642	473.715	0.0	stage3b-full-replication
Fig2A	GSE267401	GSM8265214_CTC17M	M3_spatial_leiden	baseline	4	K4	0.775059	0.099339	0.982447	8.8e-05	0.234975	0.006083	0.285857	387.555	0.0	stage3b-full-replication;leiden_res=0.05;k_observed=4;exact_k=1;res_seed=11
Fig2A	GSE267401	GSM8265214_CTC17M	M3_spatial_leiden	baseline	6	K6	0.634665	0.134195	0.97134	0.000753	0.232074	0.004924	0.311708	387.82	0.0	stage3b-full-replication;leiden_res=0.1091;k_observed=6;exact_k=1;res_seed=11
Fig2A	GSE311294	GSM9322957_TR11_206	M2_spatial_ward	baseline	4	K4	nan	nan	0.920052	0.0	1.222034	0.0	0.875904	359.348	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322957_TR11_206	M2_spatial_ward	baseline	6	K6	nan	nan	0.889898	0.0	1.005333	0.0	0.963381	316.777	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322958_TR11_16184	M2_spatial_ward	baseline	4	K4	nan	nan	0.888595	0.0	0.865706	0.0	0.917088	411.074	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322958_TR11_16184	M2_spatial_ward	baseline	6	K6	nan	nan	0.880776	0.0	1.003709	0.0	0.694977	407.73	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322959_TR11_18105	M2_spatial_ward	baseline	4	K4	nan	nan	0.944142	0.0	0.57029	0.0	0.771176	267.691	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322959_TR11_18105	M2_spatial_ward	baseline	6	K6	nan	nan	0.920773	0.0	0.380809	0.0	0.741704	316.273	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322960_TR11_21723	M2_spatial_ward	baseline	4	K4	nan	nan	0.958658	0.0	1.265169	0.0	0.617314	303.859	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322960_TR11_21723	M2_spatial_ward	baseline	6	K6	nan	nan	0.941006	0.0	0.970359	0.0	0.599144	376.832	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322961_TR16_23542	M2_spatial_ward	baseline	4	K4	nan	nan	0.944457	0.0	0.844031	0.0	0.477929	247.059	0.0	stage3a-full-replication-m2
Fig2A	GSE311294	GSM9322961_TR16_23542	M2_spatial_ward	baseline	6	K6	nan	nan	0.908341	0.0	0.629938	0.0	0.709047	308.449	0.0	stage3a-full-replication-m2
Fig2A	GSE267401	GSM8265211_CTC21P	M2_spatial_ward	baseline	4	K4	nan	nan	0.954584	0.0	1.71017	0.0	0.617182	452.875	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265211_CTC21P	M2_spatial_ward	baseline	6	K6	nan	nan	0.935252	0.0	1.246279	0.0	0.700535	417.781	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265212_CTC21M	M2_spatial_ward	baseline	4	K4	nan	nan	0.960264	0.0	0.892387	0.0	0.46027	384.0	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265212_CTC21M	M2_spatial_ward	baseline	6	K6	nan	nan	0.934732	0.0	0.972389	0.0	0.440637	383.219	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265213_CTC17P	M2_spatial_ward	baseline	4	K4	nan	nan	0.983696	0.0	0.677255	0.0	0.503478	365.684	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265213_CTC17P	M2_spatial_ward	baseline	6	K6	nan	nan	0.963764	0.0	0.551697	0.0	0.458821	366.742	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265214_CTC17M	M2_spatial_ward	baseline	4	K4	nan	nan	0.959253	0.0	0.20753	0.0	0.527485	353.34	0.0	stage3b-full-replication-m2
Fig2A	GSE267401	GSM8265214_CTC17M	M2_spatial_ward	baseline	6	K6	nan	nan	0.938932	0.0	0.252745	0.0	0.547883	388.32	0.0	stage3b-full-replication-m2
Fig2A	GSE311294	GSM9322957_TR11_206	M4_spagcn	baseline	4	K4	0.89803	0.0	0.832331	0.000869	1.41838	0.012008	11.771358	910.037	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=9.653;max_epochs=200
Fig2A	GSE267401	GSM8265211_CTC21P	M4_spagcn	baseline	4	K4	0.885482	0.0	0.869865	0.002345	1.39413	0.087274	19.473299	1133.617	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.18;max_epochs=200
Fig2A	GSE311294	GSM9322957_TR11_206	M4_spagcn	baseline	4	K4	0.89803	0.0	0.832331	0.000869	1.41838	0.012008	13.934317	820.666	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=9.653;max_epochs=200
Fig2A	GSE311294	GSM9322957_TR11_206	M4_spagcn	baseline	6	K6	0.843377	0.0	0.763451	0.007394	1.254944	0.014637	5.577661	909.611	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=9.653;max_epochs=200
Fig2A	GSE311294	GSM9322958_TR11_16184	M4_spagcn	baseline	4	K4	0.921612	0.0	0.864187	0.004332	0.923635	0.009973	9.83061	1073.822	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=9.714;max_epochs=200
Fig2A	GSE311294	GSM9322958_TR11_16184	M4_spagcn	baseline	6	K6	0.673224	0.0	0.783443	0.003258	0.95399	0.042675	15.365952	1072.898	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=9.714;max_epochs=200
Fig2A	GSE311294	GSM9322959_TR11_18105	M4_spagcn	baseline	4	K4	0.436208	0.0	0.792608	0.014089	0.891435	0.15892	7.520478	843.256	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=41.27;max_epochs=200
Fig2A	GSE311294	GSM9322959_TR11_18105	M4_spagcn	baseline	6	K6	0.489475	0.0	0.748276	0.003562	0.822565	0.017519	9.96046	849.035	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=41.27;max_epochs=200
Fig2A	GSE311294	GSM9322960_TR11_21723	M4_spagcn	baseline	4	K4	0.861158	0.0	0.886692	0.009533	1.476778	0.008884	8.433166	961.641	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=40.54;max_epochs=200
Fig2A	GSE311294	GSM9322960_TR11_21723	M4_spagcn	baseline	6	K6	0.786281	0.0	0.794609	0.00021	1.193138	0.056206	10.390079	965.15	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=40.54;max_epochs=200
Fig2A	GSE311294	GSM9322961_TR16_23542	M4_spagcn	baseline	4	K4	0.896392	0.0	0.868792	0.00661	0.775408	0.017811	8.475588	931.463	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=41.03;max_epochs=200
Fig2A	GSE311294	GSM9322961_TR16_23542	M4_spagcn	baseline	6	K6	0.819543	0.0	0.821794	0.002264	0.810215	0.084817	9.290325	935.219	0.0	stage3a-full-replication-m4;spagcn_p=0.5;l=41.03;max_epochs=200
Fig2A	GSE267401	GSM8265211_CTC21P	M4_spagcn	baseline	4	K4	0.885482	0.0	0.869865	0.002345	1.39413	0.087274	12.086826	1133.67	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.18;max_epochs=200
Fig2A	GSE267401	GSM8265211_CTC21P	M4_spagcn	baseline	6	K6	0.396243	0.0	0.755757	0.062829	1.175274	0.004246	12.78043	1256.867	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.18;max_epochs=200
Fig2A	GSE267401	GSM8265212_CTC21M	M4_spagcn	baseline	4	K4	0.461993	0.0	0.722322	0.028021	0.888607	0.001245	6.115635	912.936	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.24;max_epochs=200
Fig2A	GSE267401	GSM8265212_CTC21M	M4_spagcn	baseline	6	K6	0.761179	0.0	0.755385	0.017186	1.004157	0.023942	5.777801	919.797	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.24;max_epochs=200
Fig2A	GSE267401	GSM8265213_CTC17P	M4_spagcn	baseline	4	K4	0.355437	0.0	0.813491	0.026964	0.657461	0.0911	6.294852	876.744	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.48;max_epochs=200
Fig2A	GSE267401	GSM8265213_CTC17P	M4_spagcn	baseline	6	K6	0.815803	0.0	0.822628	0.003001	0.65105	0.006903	5.837388	883.117	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.48;max_epochs=200
Fig2A	GSE267401	GSM8265214_CTC17M	M4_spagcn	baseline	4	K4	0.271758	0.0	0.621943	0.008566	0.227942	0.026036	16.496191	1034.314	0.0	stage3b-full-replication-m4;spagcn_p=0.5;l=11.24;max_epochs=200
Fig2A	GSE267401	GSM8265214_CTC17M	M4_spagcn	baseline	6	K6	nan	nan	0.603672	0.0	0.254101	0.0	11.05618	1037.098	0.5	stage3b-full-replication-m4;spagcn_p=0.5;l=11.24;max_epochs=200
Fig2A	GSE311294	GSM9322957_TR11_206	M5_stagate	baseline	4	K4	0.679583	0.0	0.909318	0.004009	1.233002	0.144998	77.989576	579.018	0.0	stagate-smoke
Fig2A	GSE311294	GSM9322957_TR11_206	M5_stagate	baseline	4	K4	nan	nan	0.911545	0.0	1.422011	0.0	12.042193	506.508	0.0	stagate-fast-smoke
Fig2A	GSE311294	GSM9322957_TR11_206	M5_stagate	baseline	4	K4	0.602871	0.0	0.847697	0.003675	1.444777	0.034664	25.219699	500.855	0.0	stage3a-full-replication-m5
Fig2A	GSE311294	GSM9322957_TR11_206	M5_stagate	baseline	6	K6	0.632402	0.0	0.805029	0.003363	1.232768	0.030051	21.458996	506.104	0.0	stage3a-full-replication-m5
Fig2A	GSE311294	GSM9322958_TR11_16184	M5_stagate	baseline	4	K4	0.488884	0.0	0.834126	0.015797	0.881937	0.033008	27.478966	592.244	0.0	stage3a-full-replication-m5
Fig2A	GSE311294	GSM9322958_TR11_16184	M5_stagate	baseline	6	K6	0.661185	0.0	0.818699	0.010408	0.859687	0.009774	27.435738	592.641	0.0	stage3a-full-replication-m5
Fig2A	GSE311294	GSM9322959_TR11_18105	M5_stagate	baseline	4	K4	0.458527	0.0	0.874739	0.005196	0.710879	0.097566	21.55573	497.836	0.0	stage3a-full-replication-m5
Fig2A	GSE311294	GSM9322959_TR11_18105	M5_stagate	baseline	6	K6	0.506226	0.0	0.833628	0.000794	0.900866	0.094321	26.721354	497.803	0.0	stage3a-full-replication-m5
Fig2A	GSE267401	GSM8265211_CTC21P	M5_stagate	baseline	4	K4	0.831748	0.0	0.900711	0.003909	1.523566	0.058333	33.768376	620.949	0.0	stage3b-full-replication-m5
Fig2A	GSE267401	GSM8265211_CTC21P	M5_stagate	baseline	6	K6	0.741961	0.0	0.85963	0.005366	1.247845	0.009829	30.742506	628.332	0.0	stage3b-full-replication-m5
Fig2A	GSE267401	GSM8265212_CTC21M	M5_stagate	baseline	4	K4	0.603295	0.0	0.838182	0.000257	0.986687	0.022304	25.000438	629.113	0.0	stage3b-full-replication-m5
Fig2A	GSE267401	GSM8265212_CTC21M	M5_stagate	baseline	6	K6	0.529606	0.0	0.81147	0.01474	0.957729	0.054714	22.793022	629.162	0.0	stage3b-full-replication-m5
Fig2A	GSE267401	GSM8265213_CTC17P	M5_stagate	baseline	4	K4	0.650732	0.0	0.873533	0.008309	0.704683	0.01441	21.195688	629.279	0.0	stage3b-full-replication-m5
